,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
20,45,technician,married,high.school,no,yes,no,telephone,may,mon,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803465543011984,0.01965344569880149
21,32,admin.,married,university.degree,no,yes,yes,telephone,may,mon,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802580451085396,0.019741954891460432
22,31,technician,divorced,professional.course,no,yes,yes,telephone,may,mon,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803378435535672,0.019662156446432752
23,41,technician,married,professional.course,unknown,no,no,telephone,may,mon,677,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9359036321993324,0.06409636780066763
24,42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,541,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.970191075920628,0.02980892407937205
25,35,admin.,single,high.school,no,yes,no,telephone,may,mon,338,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800539006105026,0.01994609938949746
26,60,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,301,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800972388584296,0.0199027611415704
27,37,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,mon,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802507274683072,0.01974927253169273
28,42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,559,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9658882919364209,0.03411170806357895
29,38,services,married,high.school,no,yes,yes,telephone,may,mon,506,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9699325069480172,0.030067493051982717
30,40,blue-collar,married,unknown,no,no,no,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803395631555392,0.01966043684446073
31,54,management,divorced,university.degree,no,yes,no,telephone,may,mon,843,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,yes,0.7479656965239343,0.25203430347606576
32,43,blue-collar,married,high.school,unknown,no,yes,telephone,may,mon,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802870886712596,0.01971291132874056
33,36,services,married,high.school,unknown,no,no,telephone,may,mon,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9781393807370088,0.021860619262991085
34,44,services,married,high.school,no,yes,yes,telephone,may,mon,107,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802710469653371,0.01972895303466309
35,34,technician,married,high.school,no,no,no,telephone,may,mon,228,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802555061935524,0.01974449380644773
36,36,admin.,married,university.degree,no,yes,no,telephone,may,mon,233,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800617697438406,0.01993823025615937
37,51,technician,married,basic.6y,unknown,no,no,telephone,may,mon,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802545311798156,0.019745468820184416
38,34,admin.,married,university.degree,no,yes,no,telephone,may,mon,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980209976423398,0.01979002357660184
39,42,technician,married,university.degree,no,no,no,telephone,may,mon,228,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980119455372948,0.019880544627051928
40,33,services,married,high.school,no,no,no,telephone,may,mon,146,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803570372080541,0.019642962791946036
41,36,services,single,basic.4y,no,no,no,telephone,may,mon,291,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800659504844575,0.01993404951554233
42,39,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,471,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.976984160395254,0.023015839604746017
43,58,retired,married,university.degree,no,no,no,telephone,may,mon,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803043367500964,0.019695663249903662
44,42,technician,married,university.degree,no,no,no,telephone,may,mon,64,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802447619064496,0.019755238093550502
45,57,retired,married,high.school,no,no,no,telephone,may,mon,238,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802684264629348,0.019731573537065075
46,32,technician,single,professional.course,no,no,no,telephone,may,mon,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980393381070814,0.019606618929186116
47,40,technician,divorced,professional.course,no,no,no,telephone,may,mon,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803346097966242,0.019665390203375745
48,44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,mon,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9804126804381366,0.019587319561863426
49,37,admin.,single,high.school,no,yes,yes,telephone,may,mon,56,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803184390667992,0.019681560933200816
50,60,blue-collar,married,unknown,unknown,yes,no,telephone,may,mon,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802991681407844,0.019700831859215596
51,31,admin.,married,high.school,no,yes,yes,telephone,may,mon,286,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800608990791092,0.019939100920890792
52,49,blue-collar,divorced,high.school,no,no,yes,telephone,may,mon,742,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.8867372488812371,0.1132627511187629
53,43,unknown,married,unknown,no,yes,no,telephone,may,mon,267,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802672091014086,0.0197327908985914
54,46,blue-collar,married,unknown,unknown,no,no,telephone,may,mon,209,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802256747309548,0.01977432526904533
55,57,housemaid,divorced,basic.4y,no,yes,yes,telephone,may,mon,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.98027471905329,0.019725280946710062
56,34,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,453,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9779991143439828,0.022000885656017332
57,56,retired,married,basic.6y,no,no,no,telephone,may,mon,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803177859036374,0.01968221409636265
58,43,services,married,high.school,no,yes,no,telephone,may,mon,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802370708068936,0.01976292919310624
59,35,management,married,high.school,no,yes,no,telephone,may,mon,174,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980345522247708,0.019654477752292003
60,46,services,married,high.school,unknown,yes,no,telephone,may,mon,313,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802064210290574,0.019793578970942624
61,36,blue-collar,single,high.school,no,yes,yes,telephone,may,mon,402,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9789595113716808,0.02104048862831904
62,41,management,married,university.degree,unknown,no,no,telephone,may,mon,213,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801556944896448,0.019844305510355358
63,32,services,single,high.school,no,yes,no,telephone,may,mon,158,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803450992803588,0.01965490071964116
64,55,technician,married,professional.course,no,no,no,telephone,may,mon,113,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803190331951974,0.01968096680480256
65,38,services,married,high.school,no,yes,no,telephone,may,mon,347,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800463847865556,0.01995361521344436
66,58,entrepreneur,married,basic.4y,no,yes,no,telephone,may,mon,350,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800470471435428,0.019952952856457158
67,57,management,married,university.degree,no,yes,no,telephone,may,tue,379,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9786918338833618,0.0213081661166382
68,42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,190,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803081756779431,0.019691824322056864
69,41,technician,married,basic.6y,no,yes,no,telephone,may,tue,278,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801737271760166,0.01982627282398342
70,59,management,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,437,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9772258609355312,0.022774139064468703
71,48,housemaid,married,basic.6y,unknown,yes,yes,telephone,may,tue,501,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9757854815555256,0.024214518444474527
72,29,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802278369499772,0.019772163050022832
73,52,services,single,high.school,no,no,no,telephone,may,tue,455,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.974755091173266,0.025244908826734032
74,31,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802728673207488,0.019727132679251348
75,52,services,divorced,basic.6y,no,no,no,telephone,may,tue,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9779123091502132,0.02208769084978666
76,30,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801736848184002,0.0198263151815998
77,57,retired,unknown,basic.4y,no,no,no,telephone,may,tue,673,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9095975324361608,0.09040246756383914
78,47,admin.,married,high.school,unknown,no,no,telephone,may,tue,505,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9737667530256228,0.02623324697437737
79,39,management,married,university.degree,unknown,no,no,telephone,may,tue,496,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9744401955223112,0.025559804477688637
80,58,management,married,basic.6y,no,no,no,telephone,may,tue,342,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9799895225474416,0.020010477452558368
81,43,technician,married,professional.course,no,yes,no,telephone,may,tue,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802332236346424,0.01976677636535776
82,43,self-employed,divorced,university.degree,no,no,no,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802267385256844,0.01977326147431571
83,47,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802819972515028,0.019718002748497214
84,57,technician,married,basic.4y,unknown,no,yes,telephone,may,tue,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980321044318306,0.01967895568169381
85,38,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802765527714948,0.01972344722850518
86,48,admin.,married,university.degree,no,yes,no,telephone,may,tue,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802608231279444,0.01973917687205573
87,54,housemaid,married,basic.4y,no,no,no,telephone,may,tue,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801715103939772,0.019828489606022674
88,31,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802556951130088,0.01974430488699111
89,44,admin.,married,high.school,no,yes,yes,telephone,may,tue,177,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802843336641832,0.01971566633581688
90,42,technician,single,professional.course,unknown,unknown,unknown,telephone,may,tue,529,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9701219849751446,0.029878015024855487
91,43,management,married,professional.course,no,yes,no,telephone,may,tue,310,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.979920079224185,0.02007992077581503
92,29,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,379,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9796548574814103,0.02034514251858963
93,42,retired,married,basic.4y,no,no,no,telephone,may,tue,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802750174035508,0.01972498259644931
94,49,unknown,married,unknown,unknown,yes,no,telephone,may,tue,288,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802076027640928,0.01979239723590706
95,39,services,married,high.school,unknown,yes,no,telephone,may,tue,918,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,yes,0.5401399411265903,0.4598600588734098
96,40,technician,single,university.degree,no,no,no,telephone,may,tue,198,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802792162894975,0.0197207837105025
97,33,technician,married,university.degree,no,yes,no,telephone,may,tue,120,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802848217342544,0.019715178265745512
98,43,entrepreneur,married,high.school,no,no,no,telephone,may,tue,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802984593062544,0.01970154069374571
99,50,services,married,basic.9y,no,yes,yes,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9775516887870204,0.02244831121297953
100,38,admin.,single,basic.6y,unknown,no,no,telephone,may,tue,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9799657348366114,0.020034265163388628
101,55,self-employed,married,unknown,unknown,no,no,telephone,may,tue,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803519011836528,0.01964809881634717
102,30,self-employed,single,high.school,no,yes,no,telephone,may,tue,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802470981920968,0.0197529018079032
103,50,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802290383650852,0.019770961634914628
104,39,admin.,single,university.degree,no,no,no,telephone,may,tue,424,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9757898765964691,0.024210123403531063
105,45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,440,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9792404933916812,0.02075950660831896
106,42,blue-collar,married,high.school,no,no,yes,telephone,may,tue,1297,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,yes,0.2688488490505061,0.7311511509494939
107,45,unknown,married,unknown,unknown,no,no,telephone,may,tue,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803632608673214,0.01963673913267866
108,34,admin.,single,university.degree,no,no,yes,telephone,may,tue,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801274755158076,0.01987252448419238
109,41,management,married,university.degree,unknown,no,no,telephone,may,tue,174,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980315438119116,0.019684561880884063
110,34,services,single,high.school,no,unknown,unknown,telephone,may,tue,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803535222693659,0.01964647773063395
111,32,admin.,single,university.degree,no,yes,yes,telephone,may,tue,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803133448364212,0.01968665516357879
112,38,admin.,married,university.degree,no,yes,no,telephone,may,tue,802,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9066987302684659,0.093301269731534
113,39,services,married,high.school,unknown,no,no,telephone,may,tue,218,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802694464842596,0.019730553515740483
114,52,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803930367667956,0.0196069632332046
115,37,technician,married,professional.course,no,yes,no,telephone,may,tue,304,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801446384688108,0.019855361531189195
116,35,technician,married,professional.course,no,no,no,telephone,may,tue,262,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802750698835659,0.01972493011643391
117,30,blue-collar,single,unknown,no,yes,yes,telephone,may,tue,201,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980316417930052,0.01968358206994818
118,46,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802728461038832,0.01972715389611683
119,34,technician,married,university.degree,no,no,no,telephone,may,tue,116,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803290086967972,0.01967099130320286
120,55,management,married,university.degree,unknown,yes,no,telephone,may,tue,416,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9785009662024351,0.02149903379756504
121,45,technician,single,professional.course,no,yes,no,telephone,may,tue,37,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980137684829754,0.01986231517024595
122,36,admin.,married,university.degree,no,yes,yes,telephone,may,tue,132,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980262564588171,0.019737435411829
123,55,management,divorced,university.degree,no,yes,no,telephone,may,tue,90,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803501838219364,0.01964981617806346
124,34,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,311,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9799301525083076,0.020069847491692282
125,32,housemaid,married,high.school,no,no,no,telephone,may,tue,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802730753259518,0.019726924674048272
126,39,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,333,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.98010730612734,0.01989269387266018
127,42,admin.,single,unknown,no,yes,no,telephone,may,tue,339,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980138363941538,0.019861636058461942
128,48,technician,married,basic.4y,unknown,no,no,telephone,may,tue,118,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803325473358312,0.019667452664168784
129,36,self-employed,married,university.degree,no,no,no,telephone,may,tue,346,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801203645570818,0.019879635442918157
130,50,housemaid,married,basic.4y,unknown,yes,no,telephone,may,tue,176,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802298658517534,0.019770134148246632
131,33,management,single,university.degree,no,no,no,telephone,may,tue,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803276449154776,0.01967235508452229
132,52,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,79,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980187005136868,0.019812994863131945
133,49,services,married,high.school,unknown,no,no,telephone,may,tue,296,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801948500939116,0.019805149906088258
134,57,housemaid,married,basic.6y,unknown,yes,no,telephone,may,tue,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802723378548232,0.019727662145176874
135,51,admin.,married,university.degree,no,no,no,telephone,may,tue,87,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803363188260591,0.019663681173941062
136,35,student,single,university.degree,unknown,no,no,telephone,may,tue,172,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802706950535172,0.019729304946482708
137,30,admin.,married,university.degree,no,no,no,telephone,may,tue,178,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.980303707742022,0.019696292257978015
138,45,technician,married,university.degree,no,no,no,telephone,may,tue,152,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803115200724654,0.01968847992753469
139,38,services,married,high.school,no,yes,no,telephone,may,tue,106,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803338282920804,0.0196661717079195
140,47,admin.,single,unknown,unknown,yes,yes,telephone,may,tue,410,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.978901991212995,0.021098008787004945
141,55,housemaid,married,basic.4y,no,yes,yes,telephone,may,tue,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9801909973847562,0.019809002615243803
142,39,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,tue,305,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9800187607436954,0.019981239256304583
143,36,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,249,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9802983228442654,0.01970167715573456
144,60,blue-collar,married,professional.course,no,no,no,telephone,may,tue,59,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9803135451522428,0.01968645484775725
145,39,blue-collar,married,professional.course,unknown,yes,no,telephone,may,wed,132,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.98027287199728,0.019727128002720168
146,30,technician,married,university.degree,unknown,no,no,telephone,may,wed,118,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.980295710177568,0.019704289822432147
147,44,admin.,married,university.degree,no,no,no,telephone,may,wed,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9800093204984808,0.01999067950151924
148,43,technician,married,basic.6y,no,yes,no,telephone,may,wed,261,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9798123091780222,0.020187690821977744
149,30,services,married,high.school,unknown,yes,no,telephone,may,wed,502,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.975175160930818,0.024824839069181908
150,36,technician,divorced,professional.course,no,no,no,telephone,may,wed,446,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9785139990023456,0.021486000997654298
151,38,blue-collar,married,basic.6y,no,unknown,unknown,telephone,may,wed,131,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9803136209553442,0.019686379044655783
152,58,admin.,married,basic.4y,unknown,no,yes,telephone,may,wed,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9800536306540116,0.019946369345988296
153,33,blue-collar,single,basic.9y,unknown,unknown,unknown,telephone,may,wed,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.980308941014192,0.01969105898580795
