,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predict,no,yes
15,37,admin.,married,university.degree,no,no,no,telephone,may,mon,232,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9954614216453026,0.004538578354697446
16,37,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,214,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9958366386500808,0.00416336134991935
17,38,admin.,married,high.school,unknown,no,no,telephone,may,mon,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.995967322478286,0.0040326775217139135
18,35,admin.,married,university.degree,no,yes,no,telephone,may,mon,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9958955528752896,0.0041044471247102775
19,57,unknown,married,unknown,unknown,yes,no,telephone,may,mon,48,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.996893612319177,0.0031063876808230103
20,33,unemployed,married,basic.9y,no,no,no,telephone,may,mon,545,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9502197064837052,0.04978029351629491
21,54,services,married,unknown,no,yes,no,telephone,may,mon,229,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9951263188581811,0.004873681141818806
22,49,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,55,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9967085008989832,0.003291499101016802
23,41,services,married,high.school,no,no,no,telephone,may,mon,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9961972205115932,0.0038027794884066633
24,45,technician,married,high.school,no,yes,no,telephone,may,mon,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9968570803228788,0.003142919677121141
25,41,technician,married,professional.course,unknown,yes,no,telephone,may,mon,579,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,no,0.9005342871310279,0.09946571286897213
26,41,technician,married,professional.course,unknown,no,no,telephone,may,mon,677,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.8251729540252886,0.17482704597471144
27,37,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,345,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9936801244255482,0.006319875574451781
28,56,management,married,unknown,no,yes,no,telephone,may,mon,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9965132666554124,0.003486733344587614
29,40,blue-collar,married,unknown,no,yes,yes,telephone,may,mon,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.995983424942502,0.004016575057497899
30,59,services,married,high.school,no,no,no,telephone,may,mon,579,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9400562475988464,0.05994375240115363
31,24,management,single,university.degree,no,yes,no,telephone,may,mon,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9954609379786048,0.004539062021395163
32,42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,559,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9237604452934204,0.07623955470657964
33,37,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9952532710232848,0.004746728976715115
34,38,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9956189013627712,0.004381098637228892
35,45,management,divorced,university.degree,no,no,no,telephone,may,mon,19,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9966950497146414,0.0033049502853586426
36,43,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,1077,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,yes,0.3908136803869241,0.6091863196130759
37,39,blue-collar,married,high.school,no,yes,no,telephone,may,mon,356,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9924899990663084,0.00751000093369167
38,36,services,single,basic.4y,no,no,no,telephone,may,mon,291,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.99378873350513,0.006211266494870024
39,30,blue-collar,single,unknown,no,yes,no,telephone,may,mon,251,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.995405000636206,0.004594999363793906
40,36,services,single,basic.6y,unknown,yes,no,telephone,may,mon,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.99562336103766,0.00437663896233989
41,46,technician,married,basic.4y,unknown,yes,no,telephone,may,mon,288,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9950019816221064,0.00499801837789365
42,32,management,divorced,basic.4y,unknown,yes,no,telephone,may,mon,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9966306461348184,0.0033693538651816666
43,39,admin.,married,high.school,unknown,no,no,telephone,may,mon,357,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9921388089628861,0.007861191037114029
44,56,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9959456883643748,0.004054311635625047
45,33,services,married,high.school,unknown,no,yes,telephone,may,mon,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9958180872510622,0.004181912748937754
46,36,blue-collar,single,high.school,no,no,yes,telephone,may,mon,389,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.98659223526888,0.013407764731119985
47,36,technician,married,professional.course,no,yes,no,telephone,may,mon,232,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9954534951779233,0.004546504822076699
48,43,technician,married,unknown,no,yes,no,telephone,may,mon,200,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9956774291661452,0.004322570833854821
49,42,technician,married,high.school,no,no,no,telephone,may,mon,361,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9909809811021096,0.00901901889789023
50,42,admin.,married,university.degree,no,no,no,telephone,may,mon,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9969151690083036,0.0030848309916963
51,50,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9791018796434172,0.02089812035658264
52,47,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9961528032980272,0.003847196701972883
53,56,technician,married,basic.4y,no,yes,no,telephone,may,mon,143,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9959093400393646,0.004090659960635367
54,31,admin.,married,high.school,no,yes,yes,telephone,may,mon,286,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9952338763128922,0.004766123687107869
55,41,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9968715875478621,0.003128412452138006
56,34,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,453,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9805518486832964,0.01944815131670374
57,54,management,single,basic.9y,no,yes,no,telephone,may,mon,224,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9945793681725852,0.00542063182741471
58,26,admin.,single,university.degree,no,yes,no,telephone,may,mon,231,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9952761525889314,0.004723847411068573
59,33,admin.,married,high.school,no,no,no,telephone,may,mon,316,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9941761039209857,0.0058238960790143
60,35,management,married,high.school,no,yes,no,telephone,may,mon,174,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9958676653175218,0.00413233468247819
61,50,self-employed,single,university.degree,no,no,yes,telephone,may,mon,88,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9962313780432238,0.0037686219567761438
62,57,unknown,married,unknown,unknown,yes,no,telephone,may,mon,325,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9942205105979384,0.005779489402061587
63,38,services,married,high.school,no,yes,no,telephone,may,mon,347,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9940663046119991,0.005933695388001082
64,43,unemployed,single,university.degree,no,no,no,telephone,may,mon,404,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9761947205455859,0.02380527945441401
65,36,blue-collar,single,high.school,no,no,no,telephone,may,mon,396,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9860288606881438,0.013971139311856236
66,58,entrepreneur,married,basic.4y,no,yes,no,telephone,may,mon,350,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9937531973896616,0.006246802610338351
67,45,technician,married,high.school,no,yes,no,telephone,may,tue,168,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.995986472212268,0.004013527787732022
68,46,admin.,married,university.degree,no,yes,no,telephone,may,tue,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.996161850924618,0.0038381490753820312
69,56,management,divorced,high.school,no,no,no,telephone,may,tue,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9952169806477884,0.004783019352211509
70,37,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.996839954480608,0.0031600455193918466
71,49,admin.,married,university.degree,no,yes,yes,telephone,may,tue,18,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9967967110254642,0.003203288974535786
72,59,management,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,437,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9545512343342698,0.04544876566573018
73,59,retired,unknown,university.degree,unknown,no,no,telephone,may,tue,253,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.993858279106684,0.006141720893316082
74,29,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9954897026025042,0.004510297397495804
75,41,self-employed,married,university.degree,no,yes,yes,telephone,may,tue,442,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9730111096931794,0.02698889030682057
76,47,admin.,married,high.school,unknown,no,no,telephone,may,tue,505,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9580178578688286,0.0419821421311714
77,43,technician,married,professional.course,no,yes,no,telephone,may,tue,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9956740745898041,0.00432592541019605
78,30,self-employed,single,university.degree,no,yes,no,telephone,may,tue,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9956041540298842,0.004395845970115732
79,27,services,single,professional.course,no,yes,yes,telephone,may,tue,271,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9954634300538806,0.004536569946119419
80,46,housemaid,married,basic.9y,no,yes,no,telephone,may,tue,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9960019334451616,0.003998066554838321
81,60,management,married,university.degree,no,no,no,telephone,may,tue,451,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9504103574192624,0.049589642580737635
82,48,admin.,married,university.degree,no,yes,no,telephone,may,tue,159,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9959483517401384,0.0040516482598616866
83,48,unemployed,single,basic.4y,no,yes,no,telephone,may,tue,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9962205429254618,0.003779457074538176
84,52,self-employed,married,university.degree,no,yes,no,telephone,may,tue,678,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.8936536340431985,0.1063463659568015
85,57,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,30,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9967028531497816,0.0032971468502183674
86,44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,472,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9815619761749708,0.018438023825029216
87,41,management,married,unknown,unknown,no,no,telephone,may,tue,448,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9767167212385588,0.023283278761441244
88,36,admin.,married,university.degree,no,unknown,unknown,telephone,may,tue,176,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9961308601208032,0.0038691398791969095
89,36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,46,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9970045453335902,0.0029954546664097827
90,35,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9944112973341568,0.005588702665843264
91,51,admin.,married,basic.6y,unknown,yes,no,telephone,may,tue,531,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9045688600422408,0.09543113995775912
92,33,admin.,married,basic.9y,no,no,no,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9958192361834068,0.004180763816593197
93,60,unknown,single,unknown,unknown,yes,no,telephone,may,tue,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9950983806987366,0.004901619301263372
94,47,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,269,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.995737932948852,0.004262067051148096
95,59,entrepreneur,married,high.school,no,yes,no,telephone,may,tue,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9962625978897962,0.003737402110203808
96,42,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,288,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9956759655929336,0.004324034407066509
97,38,admin.,married,high.school,no,no,no,telephone,may,tue,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9962681509666322,0.0037318490333678018
98,44,admin.,married,high.school,no,no,no,telephone,may,tue,263,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9957148954953408,0.004285104504659142
99,36,services,married,high.school,unknown,no,no,telephone,may,tue,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9961343431757388,0.003865656824261153
100,30,self-employed,single,high.school,no,yes,no,telephone,may,tue,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9963700707128108,0.0036299292871892546
101,34,admin.,single,university.degree,no,yes,yes,telephone,may,tue,26,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9968942787287788,0.0031057212712212482
102,50,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9963301464636274,0.0036698535363725634
103,42,entrepreneur,married,basic.6y,no,no,no,telephone,may,tue,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9957617685089544,0.0042382314910455274
104,43,unemployed,married,university.degree,unknown,unknown,unknown,telephone,may,tue,87,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9964338791869348,0.0035661208130653046
105,41,admin.,divorced,high.school,no,no,no,telephone,may,tue,76,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9970009509339914,0.0029990490660085664
106,53,management,married,university.degree,unknown,no,no,telephone,may,tue,369,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9897094414621534,0.010290558537846606
107,30,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9964984189065546,0.0035015810934454234
108,24,technician,single,professional.course,no,no,yes,telephone,may,tue,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9960154632439734,0.003984536756026664
109,45,unknown,married,unknown,unknown,no,no,telephone,may,tue,315,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9945460297661444,0.005453970233855658
110,59,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,424,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9848306110436964,0.015169388956303688
111,32,technician,married,professional.course,no,no,no,telephone,may,tue,1906,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,yes,0.5481641045034262,0.4518358954965738
112,32,admin.,married,university.degree,no,no,no,telephone,may,tue,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9963510893898022,0.003648910610197827
113,34,services,single,high.school,no,unknown,unknown,telephone,may,tue,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9962612416968354,0.0037387583031646093
114,46,management,married,university.degree,no,no,no,telephone,may,tue,407,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9823017683354236,0.01769823166457636
115,57,technician,married,professional.course,no,yes,no,telephone,may,tue,402,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9723390237787636,0.02766097622123652
116,48,admin.,married,professional.course,no,yes,no,telephone,may,tue,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.996469421955892,0.003530578044108079
117,36,services,married,high.school,no,no,no,telephone,may,tue,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9962681509666322,0.0037318490333678018
118,50,services,married,high.school,no,no,no,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9963883142856208,0.0036116857143792475
119,41,technician,married,basic.6y,no,yes,no,telephone,may,tue,381,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9893476485427628,0.010652351457237126
120,39,services,married,high.school,unknown,no,no,telephone,may,tue,218,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9958854666817324,0.004114533318267749
121,41,admin.,married,basic.9y,no,yes,no,telephone,may,tue,241,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9953671641603422,0.004632835839657797
122,30,technician,married,professional.course,no,no,no,telephone,may,tue,252,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9958112903871188,0.00418870961288124
123,45,technician,single,professional.course,no,yes,no,telephone,may,tue,37,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9969027392634686,0.0030972607365313282
124,30,management,single,university.degree,no,yes,no,telephone,may,tue,312,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.993759010200565,0.006240989799435003
125,32,housemaid,married,high.school,no,no,no,telephone,may,tue,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9942119483312536,0.005788051668746472
126,50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,507,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9645933097040712,0.03540669029592894
127,39,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,333,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9940910483766936,0.0059089516233063934
128,33,services,married,basic.4y,no,no,no,telephone,may,tue,202,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.995976020882492,0.0040239791175079595
129,42,admin.,single,unknown,no,yes,no,telephone,may,tue,339,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9942909286848768,0.00570907131512311
130,47,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9959485915902356,0.0040514084097644
131,46,management,married,university.degree,no,yes,no,telephone,may,tue,716,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.7782378822554584,0.22176211774454155
132,54,retired,married,high.school,no,yes,no,telephone,may,tue,234,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.994811346723109,0.005188653276891008
133,52,self-employed,married,university.degree,no,no,no,telephone,may,tue,31,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9966626050078558,0.0033373949921442045
134,56,retired,married,high.school,no,no,no,telephone,may,tue,176,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9955007023345152,0.004499297665484702
135,46,services,married,basic.6y,no,no,no,telephone,may,tue,32,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9967951892127564,0.0032048107872435228
136,43,entrepreneur,married,basic.4y,no,yes,no,telephone,may,tue,147,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9961647399003088,0.0038352600996912727
137,24,technician,single,professional.course,no,no,no,telephone,may,tue,421,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9769134147489024,0.023086585251097632
138,47,admin.,single,unknown,unknown,yes,yes,telephone,may,tue,410,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9875905703952488,0.012409429604751172
139,39,self-employed,single,basic.4y,unknown,yes,no,telephone,may,tue,83,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9970113501020692,0.002988649897930838
140,49,admin.,married,high.school,no,no,no,telephone,may,tue,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9960738413654238,0.0039261586345762265
141,47,unemployed,divorced,university.degree,no,no,no,telephone,may,tue,303,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9936975948732022,0.006302405126797818
142,55,housemaid,married,basic.4y,no,yes,yes,telephone,may,tue,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.995658951792932,0.004341048207068025
143,59,management,married,basic.4y,unknown,yes,no,telephone,may,tue,88,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9955823208773268,0.004417679122673178
144,38,unemployed,married,basic.4y,unknown,yes,yes,telephone,may,tue,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9959366181516432,0.0040633818483567456
145,36,services,married,high.school,no,yes,no,telephone,may,tue,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.996542948378285,0.0034570516217149517
146,36,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,249,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,no,0.9953885561779712,0.00461144382202875
147,39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,169,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9962130039389931,0.003786996061006696
148,37,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,148,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9963073207971174,0.0036926792028826616
149,46,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,117,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9963941710875652,0.0036058289124347976
150,30,technician,married,university.degree,unknown,no,no,telephone,may,wed,118,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.996547947656271,0.003452052343728976
151,43,technician,married,professional.course,no,no,no,telephone,may,wed,720,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.8199415036001946,0.18005849639980542
152,38,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,275,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.995153093915732,0.004846906084267895
153,31,management,married,high.school,no,no,no,telephone,may,wed,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,no,0.9946026033620832,0.00539739663791679
